7049026191707285971,299056955,News,Suizid von Flüchtlingsbub: Es gab Warnungen der Diakonie,Peter Temel,574,299918857
7049026191707285971,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299946732
7049026191707285971,299930032,News,Google steigt bei Wiener IT-Firma ein,Stefan Hofer,574,299949290
7230561166349234393,296710308,Lifestyle,Jetzt bis zu 500 Euro sparen beim Tausch Ihrer Heizung,,574,296710308
7230561166349234393,296710308,Lifestyle,Jetzt bis zu 500 Euro sparen beim Tausch Ihrer Heizung,,574,299901255
7303324376321694788,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,299826775
7475587130788233734,299912041,News,Deutscher Bürgermeister bei Messerangriff schwer verletzt,,574,299918278
7480912718436227387,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299814183
787087762457801338,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299899396
7932979243470989146,299697224,News,Was zur Uni-Exzellenz alles fehlt,Bernhard Gaul,574,299697224
7932979243470989146,299697224,News,Was zur Uni-Exzellenz alles fehlt,Bernhard Gaul,574,299697224
7932979243470989146,299697224,News,Was zur Uni-Exzellenz alles fehlt,Bernhard Gaul,574,299969709
7932979243470989146,299934123,News,Serienräuber schlugen mindestens zwölf Mal in Wien und NÖ zu,,574,299935287
8074339261574107575,299792293,News,Identitären-Demo in Paris: Festgenommene waren großteils Linksextreme,Peter Temel,574,299792293
8074339261574107575,299792293,News,Identitären-Demo in Paris: Festgenommene waren großteils Linksextreme,Peter Temel,574,299792293
8085283727301927661,299972194,News,Dominante Grazer nehmen Admira auseinander,Mathias Kainz,574,299837992
8085283727301927661,178391882,Lifestyle,Periorale Dermatitis: Wenn die Haut durch zu viel Pflege überfordert ist,Maria Zelenko,553,299935287
82235431056432581,299912151,News,NÖ: Beißender Geruch in der Klasse,Jürgen Zahrl,574,299913879
8381114473236448918,298371133,News,Trumps große Steuerreform nimmt erste große Hürde,Michael Andrusio,574,260619190
8467457446377683526,299899396,News,Suche nach U-Boot: Brand durch Wasser im Schnorchel ,,574,299918253
8498543865596182722,299788195,News,"""Blutbad"" bei Wanderung norwegischer Rentierherden",,574,299865757
8650207093615137587,281494875,News,Frauenfußball: Der Alltag nach dem Märchen,Franz Gruber,571,299906166
8675280236435475724,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299593086
8675280236435475724,298623878,News,Ein Weihnachtsmärchen aus Marokko,,574,299836255
8675280236435475724,299695400,News,Formel 1: Niki Lauda verkündete Abschied als RTL-Experte,Mirad Odobasic,574,299687494
8719564115323714649,299781837,News,Mordalarm in Wien: 31 Jahre alte Frau erstochen,,574,299850426
8877343372482561097,299912085,News,Erster ÖBB-Containerzug nach China unterwegs,Stefan Hofer,574,299853016
8888336951144486631,299798467,Lifestyle,Frau täuscht Tod vor um Fake-Liebhaber zu entkommen,Elisabeth Mittendorfer,574,298893455
9057155163329811570,295817517,,Bio-Backzutaten von SPAR Natur*pur - da schmeckst die Natur pur!,,574,299906166
9068838569547581558,299912151,News,NÖ: Beißender Geruch in der Klasse,Jürgen Zahrl,574,299912085
9124778925193231261,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,299836255
94805559088296657,299798467,Lifestyle,Frau täuscht Tod vor um Fake-Liebhaber zu entkommen,Elisabeth Mittendorfer,574,299575786
1063480216632773052,299575786,Lifestyle,Familie in Social-Media: Vier Millionen Klicks für Mama-Bloggerinnen,Daniela Davidovits,574,299791583
1239608025026369978,299170525,News,"""Horror-Hans"" lebte elf Wochen im Wald",Elisabeth Holzer,574,299972194
148589033628525223,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299906704
1590693709960481713,299777707,Stars & Kultur,So haben Sie die Welt nie gesehen,Marco Weise,574,299824032
1656846643103113404,299817990,News,Kolumne Anstoß: Das Allerheiligste,Philipp Albrechtsberger,574,299791583
1700323974112542248,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299943437
1774761766136316913,298973980,News,Ski alpin: ÖSV reagiert auf Vorwürfe der Ex-Skiläuferin Werdenigg,Mirad Odobasic,574,298973980
1774761766136316913,298973980,News,Ski alpin: ÖSV reagiert auf Vorwürfe der Ex-Skiläuferin Werdenigg,Mirad Odobasic,574,299943437
1774761766136316913,298973980,News,Ski alpin: ÖSV reagiert auf Vorwürfe der Ex-Skiläuferin Werdenigg,Mirad Odobasic,574,299928807
1774761766136316913,298973980,News,Ski alpin: ÖSV reagiert auf Vorwürfe der Ex-Skiläuferin Werdenigg,Mirad Odobasic,574,299120900
1788825834159427311,299930032,News,Google steigt bei Wiener IT-Firma ein,Stefan Hofer,574,299809748
2207006463054585244,299906704,News,Deutsche Bahn gibt Pünktlichkeitsziel 2017 auf,,574,299852437
2231301980697724057,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299667829
2280457456189518171,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,293223979
2459219200552343284,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299866366
2505655656818493686,299777722,Stars & Kultur,"Willow Smith: ""Es ist schrecklich so aufzuwachsen""",Elisabeth Spitzer,574,299791583
2727876165196579250,299905657,News,"Hariri: ""Ich will Premierminister bleiben""",Stefan Hofer,574,299905657
2727876165196579250,299905657,News,"Hariri: ""Ich will Premierminister bleiben""",Stefan Hofer,574,299949290
2727876165196579250,299905657,News,"Hariri: ""Ich will Premierminister bleiben""",Stefan Hofer,574,299836255
2738322242916744776,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299947212
2762387713483623384,299792812,News,Bundesliga: Kein Videobeweis beim Schlager Rapid-Salzburg,,574,299848776
2773339480652931818,298888038,News,Investment kann jetzt jeder!,,574,299693260
281284320230690058,299912151,News,NÖ: Beißender Geruch in der Klasse,Jürgen Zahrl,574,299816215
2828187514399032723,178890709,News,Fußball-Splitter: Reals Marcelo muss Steuern nachzahlen,,574,299113261
3022808988109527918,299854766,News,Basketball: Debakel für Österreich gegen Deutschland,Mirad Odobasic,574,299965853
3288260940815777109,299779564,Stars & Kultur,Geschenk: Nicole Kidman bekommt Traumhaus um 40 Mio. Dollar ,Elisabeth Spitzer,574,299937546
3297770118604218295,299779564,Stars & Kultur,Geschenk: Nicole Kidman bekommt Traumhaus um 40 Mio. Dollar ,Elisabeth Spitzer,574,299777707
3297770118604218295,299777707,Stars & Kultur,So haben Sie die Welt nie gesehen,Marco Weise,574,299813480
3297770118604218295,299777707,Stars & Kultur,So haben Sie die Welt nie gesehen,Marco Weise,574,299779564
3340171350071338785,299925086,News,Marihuana-Adventkalender findet in Kanada reißenden Absatz,,574,299906166
3360645188546597263,299027981,Lifestyle,Bloggerin erklärt: Sex jenseits von Size Zero,Marlene Patsalidis,574,299906166
3496381887552580441,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299816215
3514820598755720200,299961775,News,Tormannlegende Jaschin ziert offizielles WM-Plakat,Mathias Kainz,574,298839445
3614137010259578133,299927090,News,Heurige Sommersaison brachte höchste Nächtigungszahl seit 1992,,574,299906166
3744236448697080368,299959624,News,OMV-Chef wünscht sich mehr Hilfe der Politik für Russland-Deal,Irmgard Kischko,574,299959624
3773478621903250092,299950903,News,Vienna: OGH bestätigt Zwangsabstieg in 2. Landesliga,Stefan Berndl,574,299826775
3892304930859684152,299434007,Stars & Kultur,Katie Price: So knallhart vermarktet sie ihre Kinder,,574,299837992
3906247249402204828,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,187077794
4008005603140604521,272595271,News,Das sind die Bestverdiener im Nationalrat,Peter Draxler,569,299813480
4008005603140604521,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299173332
4236447208382230664,299915364,News,Glyphosat-Verlängerung: SPD wirft CDU Vertrauensbruch vor,,574,299939897
4286053878868027983,299899396,News,Suche nach U-Boot: Brand durch Wasser im Schnorchel ,,574,299833840
4328311100014019419,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299437612
4328311100014019419,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299925700
437305879285612043,299170525,News,"""Horror-Hans"" lebte elf Wochen im Wald",Elisabeth Holzer,574,298886601
4490254697336254124,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,299964154
4685433455974372767,299854766,News,Basketball: Debakel für Österreich gegen Deutschland,Mirad Odobasic,574,299814194
4710280954178650863,299831571,News,Chinesen investieren 3 Mrd. Euro in Osteuropa,Peter Temel,574,299939900
5290340541183905238,299436383,News,Kaczyński liest Katzenbuch im Parlament,Radoslaw Zak,574,299587375
5307390912808934729,299835130,News,André Heller holt Gandhi nach Tirol,Christian Willim,574,299836800
5600294518301377690,72887572,,2. Juli 1914: Große Trauer – auch bei Rapid,Uwe Mauch,534,76964903
5600294518301377690,73056775,,"3. Juli 1914: ""Wegen der Trauer verboten""",Hedwig Derka,534,73640554
5814753067316619674,272595271,News,Das sind die Bestverdiener im Nationalrat,Peter Draxler,569,299698969
616832248094036341,299959624,News,OMV-Chef wünscht sich mehr Hilfe der Politik für Russland-Deal,Irmgard Kischko,574,299865757
642770603524862744,299809186,Lifestyle,Ugly Sweater-WM: Wer hat den hässlichsten Weihnachts-Look?,Maria Zelenko,574,299826767
6561958646698434100,299798977,News,Postler als Geisterfahrer in der Rettungsgasse unterwegs,Thomas Sendlhofer,574,298343626
6561958646698434100,299120900,News,ÖSV: Weitere Sportlerin mit schweren Vorwürfen,Moritz Gottsauner-Wolf,574,299781837
6561958646698434100,299120900,News,ÖSV: Weitere Sportlerin mit schweren Vorwürfen,Moritz Gottsauner-Wolf,574,299117909
6561958646698434100,299120900,News,ÖSV: Weitere Sportlerin mit schweren Vorwürfen,Moritz Gottsauner-Wolf,574,299853016
6561958646698434100,299120900,News,ÖSV: Weitere Sportlerin mit schweren Vorwürfen,Moritz Gottsauner-Wolf,574,298347895
6561958646698434100,299696307,News,Patient mit Taxi heimgeschickt,Johannes Weichhart,574,299781837
657698604167344032,299451483,News,Wer zahlt den Einbau einer Gegensprechanlage?,Claudia Elmer,574,299777664
6995276750480567653,299850426,News,Don Travel löst Henry in der Bordküche der ÖBB-Züge ab,Franz Jandrasits,574,299828023
7168203970699902732,299697677,News,Lebensversicherung: Vorsicht! Versteckte Kosten drücken Ertrag,Irmgard Kischko,574,299823274
7168203970699902732,299697677,News,Lebensversicherung: Vorsicht! Versteckte Kosten drücken Ertrag,Irmgard Kischko,574,299831571
7215903589775871591,299817990,News,Kolumne Anstoß: Das Allerheiligste,Philipp Albrechtsberger,574,299852437
7229018796393758893,299814194,News,WM-Qualifikation: Härtetest auf Mallorca für Österreichs Damen,Günther Pavlovics,574,299959410
7737458669842684737,299831571,News,Chinesen investieren 3 Mrd. Euro in Osteuropa,Peter Temel,574,299824059
7816944066253096890,299814183,Stars & Kultur,Harry & Meghan Markle: Erste offizielle Verlobungsfotos,Elisabeth Spitzer,574,299837992
7890570006253864288,299807267,News,Donhauser löst Do&Co als ÖBB-Caterer ab,Moritz Gottsauner-Wolf,574,299846787
7927196834497035466,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299917726
7927196834497035466,299798977,News,Postler als Geisterfahrer in der Rettungsgasse unterwegs,Thomas Sendlhofer,574,299957318
8004218964074143735,299838010,News,Doch plus 233 Prozent  für Großteil der Beamten,Wolfgang Atzenhofer,574,299846787
8004218964074143735,299846787,News,Schlecker-Bankrott: Haftstrafen für frühere Junior-Chefs Meike und Lars,Kid Möchel,574,299838010
8009267749640462026,1782121,Stars & Kultur,Glückliche Gewinner bei Werbe-Amor,,515,85723029
8183481943973490205,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299964154
8183481943973490205,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299930679
8183481943973490205,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299972800
8226868419391950784,299945076,News,Hälfte des Drogenumsatzes im Darknet geht an EU,Yvonne Widler,574,299942840
8591738471099681133,178890709,News,Fußball-Splitter: Hinteregger verlängert bei Augsburg bis 2021,,574,299913368
8612276687615741145,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,272595271
8612276687615741145,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,299425707
9759084338675614076,295817517,,Bio-Backzutaten von SPAR Natur*pur - da schmeckst die Natur pur!,,574,289037510
977479883107563081,299831571,News,Chinesen investieren 3 Mrd. Euro in Osteuropa,Peter Temel,574,299804319
1048589577889848785,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299961775
1048589577889848785,299961775,News,Tormannlegende Jaschin ziert offizielles WM-Plakat,Mathias Kainz,574,299824032
1132079069169779506,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299437612
1253126417439082699,299920900,News,Buwog-Prozess: Großer Schwurgerichtssaal im Wiener Landesgericht modernisiert,,574,299914459
1352541479852296474,299972194,News,LIVE: Spielstand bei Sturm - Admira,Mathias Kainz,574,299961775
1352541479852296474,299972194,News,LIVE: Spielstand bei Sturm - Admira,Mathias Kainz,574,299956352
1355860046589543400,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299821418
1355860046589543400,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299848776
1556009031571457242,299928224,News,Direkte Güterzug-Verbindung zwischen Italien und China eingeweiht,,574,299949290
1560494540747203478,299921761,News,Bitcoin knackt 10.000-Dollar-Marke,Stefan Hofer,574,299907204
1560494540747203478,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299906166
1651099538785387075,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299779564
1682936310283199207,299921761,News,Bitcoin knackt 10.000-Dollar-Marke,Stefan Hofer,574,299931241
1752585003140314864,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299824032
1785536675175966761,299939897,News,Drohnen-Sicherheitspaket präsentiert,,574,299826767
1982255879675213231,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,299907275
2009644456606343765,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299957318
2349244217892298725,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299830996
2524764773698007206,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299865757
2524764773698007206,299155955,News,Boris Becker: Der missverstandene Held,Philipp Albrechtsberger,574,299866366
2537371142733723838,299913879,News,Python erwürgte thailändischen Besitzer,,574,299907204
2537371142733723838,299798467,Lifestyle,Frau täuscht Tod vor um Fake-Liebhaber zu entkommen,Elisabeth Mittendorfer,574,299791583
2730834985329026132,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299826767
2816162159999978249,299781837,News,Mordalarm in Wien: 31 Jahre alte Frau erstochen,,574,299835130
283699882924590861,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299957318
3047493548160870382,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299925700
3076014025084209665,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299975649
3155825568284940495,299912151,News,NÖ: Beißender Geruch in der Klasse,Jürgen Zahrl,574,187077794
3166209218764974446,299912151,News,NÖ: Beißender Geruch in der Klasse,Jürgen Zahrl,574,299907275
3240948358456305989,291785368,News,Sicherheit auch wenn's mal nicht so rund läuft,,573,299947212
3280837115513497258,299950903,News,Vienna: OGH bestätigt Zwangsabstieg in 2. Landesliga,Stefan Berndl,574,299954138
3331167831597371085,299408322,Lifestyle,Die schmutzigsten Ecken im Flugzeug,Marlene Patsalidis,574,297924682
3384433517795277985,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299836255
3593932101102824082,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299802565
3593932101102824082,299789055,Stars & Kultur,Neujahrskonzert dürfte Mutis letztes sein,,574,298830020
3593932101102824082,299789055,Stars & Kultur,Neujahrskonzert dürfte Mutis letztes sein,,574,299791583
3593932101102824082,299789055,Stars & Kultur,Neujahrskonzert dürfte Mutis letztes sein,,574,299775313
3593932101102824082,299789055,Stars & Kultur,Neujahrskonzert dürfte Mutis letztes sein,,574,299775313
3593932101102824082,299789055,Stars & Kultur,Neujahrskonzert dürfte Mutis letztes sein,,574,299903877
4072248710188014902,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299950903
4080305136989531466,299793337,News,"""Sittenwächter"" an See in Niederösterreich: Hauptverdächtiger in Haft",,574,299914459
4080305136989531466,299958897,News,Hariri will Hisbollah an die kurze Leine nehmen,Armin Arbeiter,574,299907275
4108228892552847315,215868127,Stars & Kultur,"Naddel rechnet mit Verona Pooth ab: ""Sie war eifersüchtig auf mich""",Elisabeth Spitzer,559,299809748
4209433741022592291,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299907275
4283383126299693928,299814194,News,WM-Qualifikation: Härtetest auf Mallorca für Österreichs Damen,Günther Pavlovics,574,299949793
4417068888399604654,297886254,News,Kaufhausdetektiv griff Austrotürkinnen an,Bernhard Ichner,574,299782337
4850728871521925449,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299941050
4850728871521925449,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299410466
5028623977372629500,299930032,News,Google steigt bei Wiener IT-Firma ein,Stefan Hofer,574,299930032
5028623977372629500,299930032,News,Google steigt bei Wiener IT-Firma ein,Stefan Hofer,574,299918253
5171458178591914587,299798977,News,Postlerin als Geisterfahrerin in der Rettungsgasse unterwegs,Thomas Sendlhofer,574,299809746
5254427347472180342,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299866366
5452357320450712706,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299914459
5503579890692211814,299798467,Lifestyle,Frau täuscht Tod vor um Fake-Liebhaber zu entkommen,Elisabeth Mittendorfer,574,299798977
5649514362446137412,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299982579
5649514362446137412,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299972248
5740227851354406339,299792812,News,Bundesliga: Kein Videobeweis beim Schlager Rapid-Salzburg,,574,299818044
5742101964634544696,298865682,Stars & Kultur,"""Kinder werden verrückt"":Angelina Jolies fragwürdige Erziehung",Christina Michlits,574,274386286
5749809300623605160,299928807,News,Missbrauchsvorwürfe: Tiroler Skiverband durchsuchte Heim-Protokolle,Mirad Odobasic,574,299866366
6465444542531016746,298853802,Lifestyle,Aquazzura-Designer Edgardo Osorio im Interview,Maria Zelenko,574,299826775
6470729980851362453,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299315502
6481882713823530336,299925086,News,Marihuana-Adventkalender findet in Kanada reißenden Absatz,,574,298886601
6481882713823530336,299925086,News,Marihuana-Adventkalender findet in Kanada reißenden Absatz,,574,299838010
